,client_id,path,sentence,up_votes,down_votes,age,gender,accent,path_length
54264,4311ac2c9248c11f2c6a52cd2a2b3f7541c3058634ec391e4195c707bcfd2983f577468c8955ca622540e3c13a7a866839a8c84278e97eb2530e789a162231e9,common_voice_en_18854194.wav,No wonder anarchists and Taoists make good friends.,2,0,fourties,male,australia,28
21974,1e95bfcdd92ff136ab9d0501627c13866a00abbd3bda5679306562e5510186f9eda43c8efd6818d927114c5bc72a873489673ec9cd44cb5f4c9f95b563ea138c,common_voice_en_18664855.wav,The African project at present employs my whole time.,2,0,thirties,female,,28
40805,1a1b6fe616790499ceb81bda41e9e5e44adf660062d7f88709231dc02557eab73a147003949574e56469648ff080d5d29c4433358a1ac6d9a967ddb1fb080f58,common_voice_en_18765040.wav,"His nephew, Faisal Iqbal, is also a Test cricketer.",2,0,fifties,male,,28
34804,4300342f77a43399771b515a73e7ffff3852621422e1b4e31a2ce4aaa7ec7c22e3289200b0004b493be30260da008d81c5882d3d1ab926a56d413e9a948ebf3e,common_voice_en_18734046.wav,Descriptive inorganic chemistry focuses on the classification of compounds based on their properties.,2,0,twenties,male,indian,28
50579,7eff9a54bdb0619deffda7609d5b8565278e3328de99e63908be2a37c1ad16516240b9c92bc6b68d8130b20dc556f57005dc053f4874a49589f5971a31b97e98,common_voice_en_18835788.wav,It is a member of the Headmasters' Conference of leading public schools.,2,0,sixties,female,us,28
59889,feb535cf1f7d885304e7fa7773e4ca47b0e2bbab0259061e1d0339b20be678791f5b6a59c663f30050a53d6e5e7ba6b8cf441e83c19432dd449d36e90487f7f5,common_voice_en_18885274.wav,Some of these changes may suggest a response to the abbey's proprietary struggles.,2,0,teens,male,,28
7646,6d5cdb8eca32582afba252f79be061e4a864d75c4b18198f31f0773e9cae3d162745a0071fb466906cd7cab7c6cc5544a9bd4900ca702d1a54c662ae2e0572e9,common_voice_en_508618.wav,A couple are doing some shopping together,2,1,teens,male,us,26
12359,273baaf40e9ffcee266e17df91836e932e64c08300a397ebc074f822b7b8f88cb6a2e18029c562842a7efd6ed9af4fbbaa5e994487f7870a6cf4c71c9fb1d18e,common_voice_en_18042795.wav,He was not able to find the words for his feelings.,2,0,,,,28
57177,c7fa9b2502b716b516b076ca89ff79e29d183ac0c006ce10ce33b61b0cd08542049535c83a89ff71168375d4a3bbbca2bcc25ecf5cc5f0653563862b73121cd2,common_voice_en_18869162.wav,Michalka participated in the casting process and production for the film.,2,1,twenties,male,,28
42256,f8d81a9fd09432db6c223195825253577159faa6e8b0a43ad2fc44015926a086702dece45cd313bde246fe95423e9289f3d73429f8e486b2db17989bb5ccbb2b,common_voice_en_18769865.wav,Bowhead whales migrate to the northern part of the basin each summer.,2,0,fourties,male,us,28
4778,d7993832625234e730ad9ccfc4e30edc8ec5744de2b48d53d3e0c00f9666e91d9627f158803d7177aa2749003c3f44bf048260d15a28c0a20d82d340d952bb78,common_voice_en_211178.wav,An Asian man stands near a heat lamp in front of a group of people.,2,0,twenties,male,us,26
58592,cd3ece2da6b3728fa3405a444cea30e4fcafff7006718d034f74353b6fc0d1686aee50e9a0d690e45b642490d4ea34f08cd8bc7e814729fddb6e71b2ce766432,common_voice_en_18875950.wav,"Similarly, N-Trance's musical range expanded, embracing rap, disco and other styles in its scope.",2,0,twenties,male,us,28
26581,0593e13981564715e6ace8707e0943985a8513bcfc7520cec18aa18a7cd858222cf9146aedafe24fc4bbe8415692d55e4b3765b7dbb8e53961f94829d50b81a6,common_voice_en_18692914.wav,An Old Colcestrian is a person who formerly attended the school.,2,0,thirties,male,us,28
3637,f148bbf4cd30561010300193263d00b4b009118933da4c5cc7c8cb166f24e9a1cd232f8073c7574055f8dbb373fb0d69b28b5f5e9659d011feff4345e160044f,common_voice_en_162681.wav,Martial arts students face off against each other in a gym.,2,0,seventies,male,us,26
21328,8dfb78858c3e41e4ebe34aae460030a36639767a5e51b4717237b151c26fae8449e7d1214c7c267b26d67563be2d4826eaeeafbd2519e2dec7047082974f2259,common_voice_en_18654250.wav,"However, ‘jurymen’ would have done just as well.",2,0,twenties,male,us,28
1290,daa9b0e528322889d876358cfb3c2a7336123a0e4c00e30b1531e349d7fe7af7b6a7eac8021c3044508e75146082999798ecdce197ad6d511ffb4cc2456ca75d,common_voice_en_71937.wav,Can you search the picture titled The Accounting?,4,0,fourties,male,us,25
13189,ac6c32f959398d495a2bd3ff3a6d7b3dc0f9700ded23aef5f248bc799b3210e84b90cf8eaca63f0bd7caad7fd8d2f1914223a32a39085381242d0f0b0411ce5d,common_voice_en_18408574.wav,Our opinion is distinctly different from theirs.,2,0,sixties,male,england,28
11756,914a61e8b5c5b088c9384cf189c5e31833916af4d67de55241a55da45b816ccb51844ab685c5cf16a9144eb0fcb9c65ae969ecbb7fd371371aa04686e27b8ab4,common_voice_en_671968.wav,A man is sitting in on the side of the street with brass pots,2,0,twenties,male,us,26
26192,0b4e60313b768ff71ff727b35ceeabcb1271ad96c23d1b143031f280da91934aa5f4434fab9b0a645ca370400ae5a6b2995b3f49c27f6bc11561c84c41f89767,common_voice_en_18687485.wav,"Indian Lake terms itself the ""Moose capital of the Northeast.",2,0,fourties,male,england,28
43831,f22799b9561d8188b3941d8305b9b6a9db949a5858100277d358da015e9d8cc6296ee9ca419681580bd12ae8c73163a921430a14f2c1e399c662b12ab95bd7bd,common_voice_en_18780309.wav,"Their music, live art and conceptual Internet artworks have been exhibited internationally.",2,0,teens,male,us,28
35437,3061f5bbeb3ae472ed0abd64ee82ef9136ca8bb31cb967a119d70538055f0ca25a479fa75f42b53d2fd21cdb31a4fcf5b13e61fc1bf05d3b95846c5946ecdb05,common_voice_en_18739310.wav,"As an artist Manning is represented by Godfrey and Watt, and Saint Judes.",2,0,,,,28
62437,c7fa9b2502b716b516b076ca89ff79e29d183ac0c006ce10ce33b61b0cd08542049535c83a89ff71168375d4a3bbbca2bcc25ecf5cc5f0653563862b73121cd2,common_voice_en_18915151.wav,Argentina was also responsible for the White Helmets initiative.,2,0,twenties,male,,28
54946,e9564decb19350beec31b6fcdcece174701d23a0942661e7c92a5e2ec4d30a895d8b10b9e7adab004ff3f8becbbbdca9d0be3eaa2cde7279a5b90620573bff22,common_voice_en_18857291.wav,These are typically interconnected by one or two large multi-conductor cables.,2,1,twenties,female,us,28
39979,4591d904283256d081da48158dc1c57be862e4d6b3f3062a063fb55442a5318c49abe6931c793d94940c6b964d7c9d9b73f33f0251141f3b32a611c6c74de929,common_voice_en_18758451.wav,"She proceeded to Espiritu Santo, New Hebrides, for repairs.",2,0,eighties,male,us,28
56733,064a2016c00e4edd9c4434e457a6beb17410df70500dd1d11c52fccd6ac7c5a7443504e27dc2dcc5e92ccc939c3bf8ea12de379c90c3f8ac250296e84f5d2fb9,common_voice_en_18865331.wav,"He is interred in Saint Charles Cemetery in Farmingdale, Long Island, New York.",2,0,thirties,male,us,28
131,76754358a3cd341831931a65e9c78f6493bccbfa3ba5cac9996537de7039d277043a963b01032ad5afb78be05ff82f4a66db4f91748ca9cde2cb4e1b8753135f,common_voice_en_8844.wav,Man using ax to take down a structure.,4,0,thirties,female,us,24
42955,e4bcec68a7d378b01697c5bb4419576958b193e7b07b69144cf7cc6bcdfe28a00dcb5303b6d23560a49b7a2c01902951f950b66390349b6717fa726fa49091c2,common_voice_en_18773447.wav,"The Index categorizes states in four categories, with variations in each category.",2,0,,,,28
29928,af792daf088a6aa1fe797ed9793ff64bae6feab7df9efc503e33556123aa608867aec343997bb6a4444c377e718f5178d37f9205a9c2a3b2d14ae3491132b3ed,common_voice_en_18711316.wav,It was typically eaten with bread.,2,0,fourties,female,,28
60640,439a57d3d2a6ef21b29f587e93700329c83b32321363a87a64cd8c1e0bc62ef7a86630a413789873aeab978748d2cab96bb7f6f855e0b69608dde9a3fe70d2de,common_voice_en_18892865.wav,One important factor to be minimized is the connection establishment delay.,2,0,thirties,male,england,28
34557,f22799b9561d8188b3941d8305b9b6a9db949a5858100277d358da015e9d8cc6296ee9ca419681580bd12ae8c73163a921430a14f2c1e399c662b12ab95bd7bd,common_voice_en_18732739.wav,The constitution has several provisions that are unusual for a state constitution.,2,0,teens,male,us,28
37078,f22799b9561d8188b3941d8305b9b6a9db949a5858100277d358da015e9d8cc6296ee9ca419681580bd12ae8c73163a921430a14f2c1e399c662b12ab95bd7bd,common_voice_en_18746728.wav,Assistance to developing countries was already substantial.,2,0,teens,male,us,28
15811,4cc687b83c22e2b632b241a2a5aad2ad9822a4cd96bf71be4458156fdf104578500a0ac12242eb8ae119d9a02cba74f730df13cab10b4f4db50b5a7c6886149d,common_voice_en_18546920.wav,A connected city will gather data on public utilities and enhance efficiency.,2,0,fourties,male,england,28
49541,050b7c721443d809e30fded1216d66a37326bcd2eec6f21d98806665fcef15452d9561f9dd3c4a70c7487009ae87e1f4266bfaa0f9e49c3b823929e8f078b5bc,common_voice_en_18828939.wav,Lincoln University's first-year female dormitory is named Lorraine Hansberry Hall.,2,1,,female,us,28
43203,3527ccaf8607bc0e4660348dfab72583c5c6dcfe78a913b34ffd7f9e644ba8ab1de0a7f9014b6a72805bc27fe6a33e2551a48968d6b8a5a852a576a5deece433,common_voice_en_18776531.wav,"With Claremont, Davis drew two ""New Mutants Annuals"" and three issues for ""Uncanny X-Men"".",2,0,thirties,male,us,28
54715,44b856fd289c76b4434038277a8c4f70f871db52c37a2e3d1aa92233feb1704bcd0773f4a9f618b1778a5adb1b8a0eecf2b474082c4de818e6928c20161a62ea,common_voice_en_18855649.wav,"That same year, Basic was purchased by the newly created Perseus Books Group.",2,1,twenties,male,indian,28
49333,f440713f3836b1fe4d04f039586b2245c8ad6e0d754daa6ec60ac576ce2052539dbd91848abba9e804d53ba13dfc01431003421246a90d953e20a73d0ef5c7f0,common_voice_en_18827615.wav,"In addition to his moral-political works, Mena also produced more traditional courtly poetry.",2,0,twenties,male,us,28
24299,939991dfcf12d8250739f3b4e5ed47e0dc4bf8ffb69810f4ab853aa12872a811941be35b7e91af5df8350d75d3c61d1301aba694c41deb3f38f1414703bc0461,common_voice_en_18678808.wav,He was dismissed by the club in December that year.,2,1,twenties,male,,28
41602,1a1b6fe616790499ceb81bda41e9e5e44adf660062d7f88709231dc02557eab73a147003949574e56469648ff080d5d29c4433358a1ac6d9a967ddb1fb080f58,common_voice_en_18767127.wav,As a tricycle it can also be driven on a motorcycle licence.,2,0,fifties,male,,28
48643,b38b88f0aa5821ad43960f48955ffef20324a589315f9c4e81687154da0246c7617784b3c28a4af21eb98a7413713ac1a7add9e3f3b6a14906796780e9126d44,common_voice_en_18819728.wav,"He later launched the Burr Ridge Estates, with home sites.",2,0,twenties,male,us,28
32997,ab72e9ab22713aec03a3189202a0713e56016ea07569b3041fcd65d77c9eb3f8c692f7ccaec75c16bbc62476d528f434d829193994cf07fcde9e3b1e4a2fa93a,common_voice_en_18724596.wav,"BlackBerry also supports polling email, through third-party applications.",2,0,sixties,male,us,28
42311,ab72e9ab22713aec03a3189202a0713e56016ea07569b3041fcd65d77c9eb3f8c692f7ccaec75c16bbc62476d528f434d829193994cf07fcde9e3b1e4a2fa93a,common_voice_en_18770518.wav,Hawaii recognizes Discoverer's Day.,2,0,sixties,male,us,28
57345,94841d90a26f9ce040c9b8039e104f54ea61602e92efc6c0222a42108c326b7c6095b8cbfe8f4733d9aebc0ee595ce78278c238c21099dcc6e8c479270302686,common_voice_en_18869439.wav,The Cunningham Highway was built to provide road transport between the two regions.,2,1,twenties,male,,28
20390,e049e1fcb864daad5851a859b38693cd3edafcda249d69ccc7cd45d501aace59200248dec0bc3caa6165b0f12df9cbd4715fb7b358d31384389b1f58b588fcb2,common_voice_en_18642745.wav,I grabbed a plate and hastened forward.,2,0,twenties,male,us,28
23113,7633e88d8d94bc5abe8814aec0a3388da1ca9d3355c359259eaa42413bd56892583a8343a89ea0e4bc6827214421325a8b9761c17b4a4b93f430669d4e081e13,common_voice_en_18673550.wav,The Little Dry Creek Trail intersects the Highline Canal Trail in Cherry Hills Village.,2,0,,,,28
63067,ecdb91a447d7e6f5278e1456252de0affb5fefb084c7ed019ede079386e9cab690d273b81e88790e98088620d55d7f7a52e39de5475e6fc761f6dafe9198fffc,common_voice_en_18931195.wav,"When first acquired, it was called ""City Park"".",2,0,,,,28
57370,064a2016c00e4edd9c4434e457a6beb17410df70500dd1d11c52fccd6ac7c5a7443504e27dc2dcc5e92ccc939c3bf8ea12de379c90c3f8ac250296e84f5d2fb9,common_voice_en_18869723.wav,Motor vehicle fatalities decline as gasoline prices increase.,2,0,thirties,male,us,28
25853,18ae3b317f15a738e98fc195f953e7f975a9f2ec9bd739e3cdf054c7bafdded24be9b549f9fffa5cc1a9446ae31619cfbd832c74597b9e1e5bc97cef15cc5081,common_voice_en_18686593.wav,"The swimming pool is currently closed, and the swimming and diving teams inoperative.",2,0,fifties,female,canada,28
36644,ab72e9ab22713aec03a3189202a0713e56016ea07569b3041fcd65d77c9eb3f8c692f7ccaec75c16bbc62476d528f434d829193994cf07fcde9e3b1e4a2fa93a,common_voice_en_18745668.wav,If the gene was not repaired correctly it could cause xeroderma pigmentosum in individuals.,2,1,sixties,male,us,28
51881,a68f7a8322ae676ad8256e2928e72816acf1105a03f8aff3d282e6f404ec37016ebecf7642ce3b1d1dfe468b2cc23da847f0bbd220782f328c7c4cb0bd6ed630,common_voice_en_18842153.wav,Four of the six experimental aircraft were lost to accidents.,2,1,thirties,male,,28
4995,2616e7a9595a9e57c4be59e468a0197c41afc6508ecc5c8487cad9c1e12624016b262e0d8086bc485d6d7b8ce02e5d333c7681c7086e7bea2fc37d9c051a09e9,common_voice_en_217636.wav,The little boy in the blue shirt kicks the soccer ball.,2,0,twenties,male,england,26
22264,1ce770dc6ee32c28882cf66fb38a9557ff644d3c96603625e15136f81c383091759241f325f99310048e1200a7ef6ea18ef245df25340e4f706c6790ed595b6c,common_voice_en_18667148.wav,"This is not your resolution; call it up, Esther, call it up!",2,0,fourties,female,us,28
47575,ab72e9ab22713aec03a3189202a0713e56016ea07569b3041fcd65d77c9eb3f8c692f7ccaec75c16bbc62476d528f434d829193994cf07fcde9e3b1e4a2fa93a,common_voice_en_18815006.wav,"He voiced Lou again in the ""Rugrats"" spin-off series ""All Grown Up!",2,0,sixties,male,us,28
24120,1b8dd954ba6fa62d5acee7126021e767044bea02a989bf65badb0eeb64ed27641ec403bfbb2a9297db91b24a23d9f6aa0ee5584d844e31d1e9f8ce59645fb7ef,common_voice_en_18677760.wav,Theodore senses something is wrong; Simon and Alvin don't believe him.,2,0,,,,28
17894,29b8505586cd43382cd695da6b943f401104be710a5b60e814ac5fe7e06b39459cf8fe1701ca83f8154b3ccd749df7c2aef33ff23950bb1a135b1e1c393dbcf6,common_voice_en_18600108.wav,It was a thing to look at.,2,1,fourties,female,scotland,28
24746,9f492ff44663b7fc47e4957ddd7d549c876994e718b266be6191aae63148037acf33416b5907d180bd9543f5b3e88d8c9d5586f716b76502aafc820dc87ac167,common_voice_en_18680666.wav,"Odsal's main attraction is Odsal Stadium, home of Bradford rugby league club.",2,0,thirties,female,,28
61413,617fc88331e3cdfc12172bf5ce04116af7952f6e3dfb4e398836276677dc87d50a28c322edb7e3ff9e9a79bc85c455278140f4bc81712fd1b82bcf0354e73033,common_voice_en_18899867.wav,He is also responsible for saving Fenway Park from the wrecking ball.,2,0,seventies,female,,28
5275,2616e7a9595a9e57c4be59e468a0197c41afc6508ecc5c8487cad9c1e12624016b262e0d8086bc485d6d7b8ce02e5d333c7681c7086e7bea2fc37d9c051a09e9,common_voice_en_217965.wav,Woman in white shirt smiling at her food.,2,0,twenties,male,england,26
12065,6b7d6339aa857be59c6ba1ae402115df2ccafb1be8ca605db8dd53747f7ca9b57399ab090cbf080ca66a4ad62ce7eb13f5073d45c1434c6fa63ff137eaf5c501,common_voice_en_678878.wav,A group of men in an unner tube going over some rapids,2,0,,,,26
30053,b31374d1ecc336902127763bfc7a91a03e738b2eeb92b377fe7e10ed5235e3056eb646817a7a4f82da41accc6cda4d694d11c3e1d8e6c5df56f057cc53b5e05b,common_voice_en_18712174.wav,Troy was an early county seat of Perry County.,2,0,fourties,male,england,28
47658,55fa716ad8c980b6244468cf93f6373ecaad209cb7406abce0311c5cd04226b3777ff8e11f0e4f14c80238bb493d85be347baaeccfcb48d109b1efbf058b5a57,common_voice_en_18815420.wav,It is the county seat of White County.,2,0,teens,female,us,28
20803,c0ffff4ba8a3059c9b9d29abe2c88c34e5429ef241be835bcd79f25f9a28401d5a48b9be7d7510fd8c667a1855998c3f55cdb8d0d7552db80d3ed4d2f524d217,common_voice_en_18646234.wav,"He protested earnestly, fearing lest the maid should become an enemy.",2,0,twenties,male,,28
888,da91bf46c47482a8a564acfc3a3c753904f29ed0aac8215f2892bdd44fda9c29281d1ade2b8dbdc84eeff50e8806b8ae67ffdb8694015e84bf6bb432e2e45abd,common_voice_en_48622.wav,Two boys in white outfits are practicing martial arts.,2,0,thirties,male,england,25
13622,a9cdb905dc40d3336550458b9ebc4a8091c59f0597cf1446cad00a110492659df2c8e52f3125b4ff518e0010e147b5415f06ab7bdcc9081745a09cb9c17457e0,common_voice_en_18437569.wav,"A song, a girl, a maid.",2,0,twenties,male,us,28
22874,7f2ac695b615e8507dc88935ce14db8a51f71c51e16b6acbcc659ed63a79a80e6fedfcfcc15c24c962e64c10abddb1e92e2fada2f7192cbbaa9ba8c95f4d7d06,common_voice_en_18672701.wav,The competitions are played in two categories: Standard league and playoffs.,2,0,twenties,male,england,28
9968,baf18f49afa25da956edff78f73a098e3bb53d62be3dfc12756cbaa322641034c45fe02d3add4f87d33a6cfad788e12fe38128955fd24c5fcf2c5859cf9d9c61,common_voice_en_594649.wav,Women standing in front of a ATM machine at a casino.,2,1,thirties,male,australia,26
9893,baf18f49afa25da956edff78f73a098e3bb53d62be3dfc12756cbaa322641034c45fe02d3add4f87d33a6cfad788e12fe38128955fd24c5fcf2c5859cf9d9c61,common_voice_en_594551.wav,three boys play soccer.,2,0,thirties,male,australia,26
14656,80ff5dbbe38528aa2dd4cd8a25b4529e6336299a2e664e0a7d018a6b829d7e14b2882f3a6570356167a252017b0c7b0374f53ef307f8d0b9027524ad677aff2d,common_voice_en_18523628.wav,It's hard to estimate the value of a business that has no tangible product.,2,0,,,,28
42852,ab72e9ab22713aec03a3189202a0713e56016ea07569b3041fcd65d77c9eb3f8c692f7ccaec75c16bbc62476d528f434d829193994cf07fcde9e3b1e4a2fa93a,common_voice_en_18772878.wav,He was buried in Saint Peter's Church in Leuven.,2,0,sixties,male,us,28
43049,ec198179789cbe1bec6502f35a4904f4cdb932ef51c854cfd9045ecfdcd418543950245fd8576124975f34e807401843f296827ff42cdff018b31b7bb1d5ffde,common_voice_en_18774725.wav,This is the commonly accepted toponymy.,2,0,,,,28
41704,ab72e9ab22713aec03a3189202a0713e56016ea07569b3041fcd65d77c9eb3f8c692f7ccaec75c16bbc62476d528f434d829193994cf07fcde9e3b1e4a2fa93a,common_voice_en_18767249.wav,Creating an artificial island is an expensive and risky undertaking.,2,0,sixties,male,us,28
37331,453b57ee7331a62b4ee9f96aed6a45cfa1277a96660735d8e9282990c9210a8e3fe00cc51e82912d3490b65d47f87b7fb7025547b1c0b5e6543b6edc799b5d16,common_voice_en_18747800.wav,Arses is a Greek rendering of an old Persian name.,2,0,twenties,male,,28
55622,c7fa9b2502b716b516b076ca89ff79e29d183ac0c006ce10ce33b61b0cd08542049535c83a89ff71168375d4a3bbbca2bcc25ecf5cc5f0653563862b73121cd2,common_voice_en_18861169.wav,The loader was written by Richard Aplin for Mastertronic's own use.,2,0,twenties,male,,28
42658,9865fbfe12249f0b85ce947135b6af40148baf8bc8f410ef54a2d34259a912b10035b10b29c0d6a836dbae30cf7950084003d4819d84d6c6f946348182ac4a3f,common_voice_en_18771660.wav,"Thus, skin whitening cosmetic products are popular in East Asia and India.",2,0,,,,28
56501,064a2016c00e4edd9c4434e457a6beb17410df70500dd1d11c52fccd6ac7c5a7443504e27dc2dcc5e92ccc939c3bf8ea12de379c90c3f8ac250296e84f5d2fb9,common_voice_en_18865044.wav,The party rejoined the opposition.,2,0,thirties,male,us,28
45593,ab72e9ab22713aec03a3189202a0713e56016ea07569b3041fcd65d77c9eb3f8c692f7ccaec75c16bbc62476d528f434d829193994cf07fcde9e3b1e4a2fa93a,common_voice_en_18796784.wav,Seven events were contested.,2,0,sixties,male,us,28
10300,baf18f49afa25da956edff78f73a098e3bb53d62be3dfc12756cbaa322641034c45fe02d3add4f87d33a6cfad788e12fe38128955fd24c5fcf2c5859cf9d9c61,common_voice_en_595082.wav,"A man in a plaid shirt, making a small vase out of terracotta clay.",2,1,thirties,male,australia,26
10264,baf18f49afa25da956edff78f73a098e3bb53d62be3dfc12756cbaa322641034c45fe02d3add4f87d33a6cfad788e12fe38128955fd24c5fcf2c5859cf9d9c61,common_voice_en_595038.wav,Someone is suspended from electrical wires.,2,0,thirties,male,australia,26
41797,1a1b6fe616790499ceb81bda41e9e5e44adf660062d7f88709231dc02557eab73a147003949574e56469648ff080d5d29c4433358a1ac6d9a967ddb1fb080f58,common_voice_en_18767452.wav,Japan's Mr. Kenzo Koi taking the inaugural position for the first two-year period.,2,0,fifties,male,,28
